timestamp,fixture_date,fixture_id,league_id,season,home_team,away_team,prob_home,prob_draw,prob_away,prob_over_2_5,prob_under_2_5,main_pick,main_confidence,edge_comment,top_score,total_pick,bet_selection,bet_bookmaker,bet_odd,bet_stake,bet_timestamp,bet_notes,bet_result,bet_return,bankroll_profile_id,bankroll_profile_name,status_snapshot,result_status,result_score,result_winner,updated_at,feature_home_draw_diff,feature_home_away_diff,feature_over_under_diff,feature_max_prob,feature_main_confidence_norm,feature_total_pick_over,feature_lambda_home,feature_lambda_away,elo_home,elo_away,delta_elo,pressure_score,intensity_score,ai_analysis,ai_generated_at,ai_scenarios,ai_scenarios_generated_at,alt_home,alt_draw,alt_away,alt_delta_home,alt_delta_draw,alt_delta_away,alt_generated_at,success
2025-11-06T21:06:52.526756+01:00,2025-11-06T21:00:00+01:00,1451222.0,3.0,2025.0,Rangers,AS Roma,0.1546630106059352,0.6165368146317285,0.2288001102918566,0.0191520130667879,0.980847986933212,Under 2.5 buts,98.0,Projection de buts moderee. cote 2.00. value 48.1%,Rangers 0-0 AS Roma,Under 2.5 buts,,,,,,,,,,,1H,FT,0-2,away,2025-11-08T22:10:45.543299+00:00,-0.4618738040257932,-0.0741370996859213,-0.961695973866424,0.6165368146317285,0.98,0,,,,,,,,,,,,,,,,,,,True
2025-11-06T21:11:52.572140+01:00,2025-11-06T21:00:00+01:00,1451227.0,3.0,2025.0,Real Betis,Lyon,0.1627640511538065,0.6744718892551939,0.1627640511538065,0.0103765575262116,0.9896234424737884,Under 2.5 buts,99.0,Projection de buts moderee. cote 2.20. value 53.5%,Real Betis 0-0 Lyon,Under 2.5 buts,,,,,,,,,,,1H,FT,2-0,home,2025-11-08T22:10:47.089896+00:00,-0.5117078381013873,0.0,-0.9792468849475768,0.6744718892551939,0.99,0,,,,,,,,,,,,,,,,,,,True
2025-11-06T22:43:09.739036+01:00,2025-11-06T21:00:00+01:00,1451227.0,3.0,2025.0,Real Betis,Lyon,0.9988489096998114,0.0011319896061145,1.9100693777153785e-05,0.0951625819637436,0.9048374180362564,Over 1.5 buts Real Betis,100.0,Real Betis projette 0.28 buts attendus.,Real Betis 2-0 Lyon,,,,,,,,,,,,2H,FT,2-0,home,2025-11-08T22:10:47.089896+00:00,0.997716920093697,0.9988298090060342,-0.8096748360725128,0.9988489096998114,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-11-07T11:56:46.169119+01:00,2025-11-07T20:45:00+01:00,1387804.0,61.0,2025.0,Paris FC,Rennes,0.3742166211650317,0.2013216894582689,0.4244616893766992,0.7493269803989511,0.2506730196010489,Over 2.5 buts,75.0,xG projetes 3.93. cote 1.90. value 22.3%,Paris FC 1-2 Rennes,Over 2.5 buts,,,,,,,,,,,NS,FT,0-1,away,2025-11-08T22:10:48.575103+00:00,0.1728949317067628,-0.0502450682116675,0.4986539607979022,0.4244616893766992,0.75,1,,,,,,,,,,,,,,,,,,,False
2025-11-07T20:57:51.614139+01:00,2025-11-07T20:45:00+01:00,1387804.0,61.0,2025.0,Paris FC,Rennes,0.3049247034487963,0.3616100961270042,0.3334652004241993,0.1664610132567161,0.8335389867432839,Under 2.5 buts,83.0,Projection de buts moderee. cote 2.14. value 36.6%,Paris FC 0-0 Rennes,Under 2.5 buts,,,,,,,,,,,1H,FT,0-1,away,2025-11-08T22:10:48.575103+00:00,-0.0566853926782078,-0.028540496975403,-0.6670779734865677,0.3616100961270042,0.83,0,,,,,,,,,,,,,,,,,,,True
2025-11-07T22:13:38.924498+01:00,2025-11-08T17:00:00+01:00,1387801.0,61.0,2025.0,Marseille,Stade Brestois 29,0.7724984734664664,0.1319838468264591,0.0955176797070746,0.7020705579597342,0.2979294420402658,Double chance 1X (Marseille),90.0,Couverture domicile + nul maximise la securite.,Marseille 2-0 Stade Brestois 29,Over 2.5 buts,,,,,,,,,,,NS,FT,3-0,home,2025-11-08T22:10:50.138924+00:00,0.6405146266400072,0.6769807937593918,0.4041411159194684,0.7724984734664664,0.9,1,,,,,,,,,,,,,,,,,,,True
2025-11-08T18:03:05.920267+01:00,2025-11-08T19:00:00+01:00,1387798.0,61.0,2025.0,Le Havre,Nantes,0.452494951949572,0.2744834223430751,0.2730216257073528,0.3462291389787307,0.6537708610212694,Double chance 1X (Le Havre),73.0,Couverture domicile + nul maximise la securite.,Le Havre 1-0 Nantes,Under 2.5 buts,,,,,,,,,,,NS,FT,1-1,draw,2025-11-08T22:10:51.394528+00:00,0.1780115296064969,0.1794733262422192,-0.3075417220425386,0.452494951949572,0.73,0,,,,,,,,,,,,,,,,,,,True
2025-11-08T18:07:34.366550+01:00,2025-11-08T17:00:00+01:00,1387801.0,61.0,2025.0,Marseille,Stade Brestois 29,0.9859607999417084,0.0129651373182966,0.0010740627399948,0.5809094571566088,0.4190905428433912,Over 1.5 buts Marseille,100.0,Marseille projette 0.63 buts attendus.,Marseille 2-0 Stade Brestois 29,,,,,,,,,,,,HT,FT,3-0,home,2025-11-08T22:10:50.138924+00:00,0.9729956626234118,0.9848867372017136,0.1618189143132176,0.9859607999417084,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-11-08T18:40:29.861621+01:00,2025-11-08T17:00:00+01:00,1387801.0,61.0,2025.0,Marseille,Stade Brestois 29,0.997449279997472,0.0024828067038573,6.791329867039453e-05,0.2513640504163195,0.7486359495836805,Over 1.5 buts Marseille,100.0,Marseille projette 0.63 buts attendus.,Marseille 2-0 Stade Brestois 29,,,,,,,,,,,,2H,FT,3-0,home,2025-11-08T22:10:50.138924+00:00,0.9949664732936148,0.9973813666988016,-0.497271899167361,0.997449279997472,1.0,0,,,,,,,,,,,,,,,,,,,True
2025-11-08T19:43:29.725214+01:00,2025-11-08T19:00:00+01:00,1387798.0,61.0,2025.0,Le Havre,Nantes,0.0326903495179583,0.1917766362978487,0.7755330141841928,0.1099090688506343,0.8900909311493657,Double chance X2 (Nantes),97.0,L'equipe exterieure evite souvent la defaite.,Le Havre 0-1 Nantes,Under 2.5 buts,,,,,,,,,,,1H,FT,1-1,draw,2025-11-08T22:10:51.395010+00:00,-0.1590862867798904,-0.7428426646662345,-0.7801818622987313,0.7755330141841928,0.97,0,,,,,,,,,,,,,,,,,,,True
2025-11-08T20:30:50.828045+01:00,2025-11-08T21:05:00+01:00,1387803.0,61.0,2025.0,Monaco,Lens,0.3437740525004171,0.2240419352725479,0.432184012227035,0.596147637863729,0.4038523621362709,Double chance X2 (Lens),66.0,L'equipe exterieure evite souvent la defaite.,Monaco 1-1 Lens,,,,,,,,,,,,NS,FT,1-4,away,2025-11-08T22:10:52.409017+00:00,0.1197321172278692,-0.0884099597266179,0.1922952757274581,0.432184012227035,0.66,0,,,,,,,,,,,,,,,,,,,True
2025-11-08T21:42:29.583933+01:00,2025-11-08T21:05:00+01:00,1387803.0,61.0,2025.0,Monaco,Lens,0.0356509074246272,0.1856522053231752,0.7786968872521978,0.1770949097440755,0.8229050902559245,Double chance X2 (Lens),96.0,L'equipe exterieure evite souvent la defaite.,Monaco 0-1 Lens,Under 2.5 buts,,,,,,,,,,,1H,FT,1-4,away,2025-11-08T22:10:52.409017+00:00,-0.150001297898548,-0.7430459798275706,-0.645810180511849,0.7786968872521978,0.96,0,,,,,,,,,,,,,,,,,,,False
2025-11-09T14:25:14.436573+01:00,2025-11-09T17:15:00+01:00,1387797.0,61.0,2025.0,Angers,Auxerre,0.4010794932950398,0.349344200705122,0.249576305999838,0.178199838651249,0.821800161348751,Under 2.5 buts,82.0,Projection de buts moderee. cote 1.61. value 20.1%,Angers 0-0 Auxerre,Under 2.5 buts,,,,,,,,,,,NS,FT,2-0,home,2025-11-09T20:17:00.335835+00:00,0.0517352925899177,0.1515031872952018,-0.643600322697502,0.4010794932950398,0.82,0,,,,,,,,,,,,,,,,,,,True
2025-11-09T14:27:50.285041+01:00,2025-11-09T17:15:00+01:00,1387805.0,61.0,2025.0,Strasbourg,Lille,0.3414608037504208,0.2013140818209072,0.457225114428672,0.7380769108384567,0.2619230891615433,Over 2.5 buts,74.0,xG projetes 3.86. cote 1.82. value 18.9%,Strasbourg 1-2 Lille,Over 2.5 buts,,,,,,,,,,,NS,FT,2-0,home,2025-11-09T20:17:01.343833+00:00,0.1401467219295136,-0.1157643106782511,0.4761538216769134,0.457225114428672,0.74,1,,,,,,,,,,,,,,,,,,,False
2025-11-09T14:29:50.245847+01:00,2025-11-09T17:15:00+01:00,1387802.0,61.0,2025.0,Metz,Nice,0.150721930711253,0.1707423773307015,0.6785356919580453,0.6470490717204052,0.3529509282795948,Double chance X2 (Nice),85.0,L'equipe exterieure evite souvent la defaite.,Metz 0-2 Nice,Over 2.5 buts,,,,,,,,,,,NS,FT,2-1,home,2025-11-09T20:17:02.463445+00:00,-0.0200204466194484,-0.5278137612467924,0.2940981434408103,0.6785356919580453,0.85,1,,,,,,,,,,,,,,,,,,,True
2025-11-09T14:34:19.987167+01:00,2025-11-09T20:45:00+01:00,1387800.0,61.0,2025.0,Lyon,Paris Saint Germain,0.2456068759556942,0.2506788037755874,0.5037143202687184,0.4109299978718808,0.5890700021281192,Double chance X2 (Paris Saint Germain),75.0,L'equipe exterieure evite souvent la defaite.,Lyon 0-1 Paris Saint Germain,,,,,,,,,,,,NS,FT,2-3,away,2025-11-14T18:47:14.686582+00:00,-0.0050719278198931,-0.2581074443130242,-0.1781400042562384,0.5037143202687184,0.75,0,,,,,,,,,,,,,,,,,,,True
2025-11-09T14:37:20.743615+01:00,2025-11-09T15:00:00+01:00,1379070.0,39.0,2025.0,Brentford,Newcastle,0.3887003774514867,0.2560659638902279,0.3552336586582854,0.4375580430950302,0.5624419569049697,Double chance 1X (Brentford),64.0,Couverture domicile + nul maximise la securite.,Brentford 1-1 Newcastle,,,,,,,,,,,,NS,FT,3-1,home,2025-11-09T20:17:04.357345+00:00,0.1326344135612588,0.0334667187932013,-0.1248839138099394,0.3887003774514867,0.64,0,,,,,,,,,,,,,,,,,,,True
2025-11-09T14:39:15.223045+01:00,2025-11-09T15:00:00+01:00,1379075.0,39.0,2025.0,Nottingham Forest,Leeds,0.2932649953903133,0.2655277504149185,0.4412072541947678,0.3845125478804037,0.6154874521195963,Double chance X2 (Leeds),71.0,L'equipe exterieure evite souvent la defaite.,Nottingham Forest 0-1 Leeds,Under 2.5 buts,,,,,,,,,,,NS,FT,3-1,home,2025-11-09T20:17:05.785975+00:00,0.0277372449753948,-0.1479422588044545,-0.2309749042391926,0.4412072541947678,0.71,0,,,,,,,,,,,,,,,,,,,False
2025-11-09T14:40:58.598921+01:00,2025-11-09T15:00:00+01:00,1379069.0,39.0,2025.0,Aston Villa,Bournemouth,0.3081874025561992,0.2719402212183671,0.4198723762254336,0.3673833054035097,0.6326166945964903,Double chance X2 (Bournemouth),69.0,L'equipe exterieure evite souvent la defaite.,Aston Villa 0-1 Bournemouth,Under 2.5 buts,,,,,,,,,,,NS,FT,4-0,home,2025-11-09T20:17:07.392257+00:00,0.0362471813378321,-0.1116849736692344,-0.2652333891929805,0.4198723762254336,0.69,0,,,,,,,,,,,,,,,,,,,False
2025-11-09T14:44:51.965784+01:00,2025-11-08T16:00:00+01:00,1386719.0,40.0,2025.0,Sheffield Utd,QPR,0.0,1.0,0.0,0.0,1.0,Match nul,100.0,"Forces proches, scenario equilibre sur le 1X2.",Sheffield Utd 0-0 QPR,Under 2.5 buts,,,,,,,,,,,FT,FT,0-0,draw,2025-11-09T13:44:51.995944+00:00,-1.0,0.0,-1.0,1.0,1.0,0,,,,,,,,,,,,,,,,,,,True
